検索結果／出荷地別取扱実績（活ひらめ）,,,,,,,,
（単位：ｋｇ・円）,,,,,,,,
出荷地,出荷地,合計,平成14年1月,平成14年2月,平成14年3月,平成14年4月,平成14年5月,平成14年6月
合計,数量,1371618,118501,115562,117326,107357,107938,100319
合計,金額,3120431539,315502049,296923599,286990027,235520976,205135167,177379980
合計,平均価格,2275,2662,2569,2446,2194,1900,1768
北海道,数量,4339,23,33,0,67,204,1862
北海道,金額,13143691,142811,23394,0,122279,374414,3504020
北海道,平均価格,3029,6209,709,-,1825,1835,1882
青森,数量,86011,7545,1001,143,1077,9584,14090
青森,金額,266983194,30285160,5101082,599993,4464993,19776387,24186111
青森,平均価格,3104,4014,5096,4196,4146,2063,1717
岩手,数量,588,0,0,0,0,14,84
岩手,金額,2437687,0,0,0,0,39480,133410
岩手,平均価格,4146,-,-,-,-,2820,1588
宮城,数量,52317,4308,513,464,1319,4600,6410
宮城,金額,212519144,20623259,3248593,2638753,6671198,12882704,13606198
宮城,平均価格,4062,4787,6333,5687,5058,2801,2123
秋田,数量,1403,16,0,0,70,257,38
秋田,金額,5662451,50904,0,0,209895,806810,76440
秋田,平均価格,4036,3182,-,-,2999,3139,2012
福島,数量,73637,5758,4949,4609,3578,5986,11742
福島,金額,250545337,22511042,20092089,18492381,13060617,14055783,23604057
福島,平均価格,3402,3910,4060,4012,3650,2348,2010
茨城,数量,38971,2799,3995,3724,510,2332,2319
茨城,金額,127729001,10178597,16140066,15904772,1579579,3884787,3741586
茨城,平均価格,3278,3637,4040,4271,3097,1666,1613
埼玉,数量,5968,458,403,137,286,266,549
埼玉,金額,26103444,2090748,2733022,919228,1796446,962918,1158388
埼玉,平均価格,4374,4565,6782,6710,6281,3620,2110
千葉,数量,99038,13764,14524,15129,9832,6648,4634
千葉,金額,310723128,46570674,56572977,52804711,26450567,14234290,7904494
千葉,平均価格,3137,3384,3895,3490,2690,2141,1706
東京,数量,293806,27920,26447,26823,24197,21949,18520
東京,金額,559396889,60933035,55161102,54696045,47337998,40791488,33438623
東京,平均価格,1904,2182,2086,2039,1956,1858,1806
神奈川,数量,11384,302,2811,3184,868,72,37
神奈川,金額,37129366,1109594,10271918,11971376,2761797,155245,73627
神奈川,平均価格,3262,3674,3654,3760,3182,2156,1990
新潟,数量,6332,17,124,162,2207,3644,88
新潟,金額,19268294,57215,512463,624572,8339127,9340540,147644
新潟,平均価格,3043,3366,4133,3855,3778,2563,1678
石川,数量,55,10,11,0,7,8,10
石川,金額,120656,17136,27804,0,18060,16664,14175
石川,平均価格,2194,1714,2528,-,2580,2083,1418
静岡,数量,2663,136,463,586,786,120,47
静岡,金額,11481605,672579,2231182,2534268,3176296,435523,96068
静岡,平均価格,4312,4945,4819,4325,4041,3629,2044
愛知,数量,273734,20836,18178,20912,19859,17118,16742
愛知,金額,492485754,43435101,34736766,39245446,35519299,29047703,27784215
愛知,平均価格,1799,2085,1911,1877,1789,1697,1660
三重,数量,38537,3543,3941,5793,3891,1944,2542
三重,金額,89702419,8900334,11221456,16271755,10192314,4459189,5135404
三重,平均価格,2328,2512,2847,2809,2619,2294,2020
京都,数量,4293,336,0,63,2079,721,204
京都,金額,10420002,1056880,0,174637,5649622,1569555,295463
京都,平均価格,2427,3145,-,2772,2717,2177,1448
大阪,数量,8265,487,892,1266,1010,930,698
大阪,金額,16426350,1014560,1891515,2596442,1992189,1832274,1356174
大阪,平均価格,1987,2083,2121,2051,1972,1970,1943
兵庫,数量,18322,485,0,1882,3210,4274,1493
兵庫,金額,28489426,817531,0,3312538,5323363,6326986,2186602
兵庫,平均価格,1555,1686,-,1760,1658,1480,1465
和歌山,数量,395,95,226,55,14,0,0
和歌山,金額,1214838,318549,661864,195417,18008,0,0
和歌山,平均価格,3076,3353,2929,3553,1286,-,-
鳥取,数量,658,0,0,0,0,0,0
鳥取,金額,944811,0,0,0,0,0,0
鳥取,平均価格,1436,-,-,-,-,-,-
島根,数量,2254,966,472,39,707,0,0
島根,金額,6888098,3034506,1465587,123554,1878732,0,0
島根,平均価格,3056,3141,3105,3168,2657,-,-
山口,数量,853,633,63,64,37,56,0
山口,金額,2014871,1639935,118294,79244,75831,101567,0
山口,平均価格,2362,2591,1878,1238,2049,1814,-
香川,数量,2292,299,256,437,565,267,44
香川,金額,4725931,681734,592741,950060,1143136,549502,85386
香川,平均価格,2062,2280,2315,2174,2023,2058,1941
愛媛,数量,6047,2235,1482,517,13,0,174
愛媛,金額,11197298,4186251,2664098,838769,27384,0,260318
愛媛,平均価格,1852,1873,1798,1622,2106,-,1496
福岡,数量,19562,2369,2577,3210,3177,627,781
福岡,金額,37601005,5019150,5443687,6973757,5518543,1023019,1104358
福岡,平均価格,1922,2119,2112,2173,1737,1632,1414
長崎,数量,10988,2081,3759,1929,2647,129,23
長崎,金額,37215181,7183010,11669782,7032041,9269699,487068,52878
長崎,平均価格,3387,3452,3104,3645,3502,3776,2299
熊本,数量,136912,8389,9007,12251,12909,13874,8835
熊本,金額,238184760,17736790,17676021,22599701,21735953,21802596,14114645
熊本,平均価格,1740,2114,1962,1845,1684,1571,1598
大分,数量,145384,10292,15704,11314,9609,9339,6531
大分,金額,251730960,20229885,28585611,20095718,16162875,15356564,10385892
大分,平均価格,1731,1966,1820,1776,1682,1644,1590
宮崎,数量,40,40,0,0,0,0,0
宮崎,金額,136575,136575,0,0,0,0,0
宮崎,平均価格,3414,3414,-,-,-,-,-
鹿児島,数量,3349,359,1577,856,244,53,41
鹿児島,金額,8915302,1158036,4308178,2113149,549676,118020,69552
鹿児島,平均価格,2662,3226,2732,2469,2253,2227,1696
沖繩,数量,23221,2000,2154,1777,2582,2922,1781
沖繩,金額,38894071,3710468,3772307,3201700,4475500,4704091,2864252
沖繩,平均価格,1675,1855,1751,1802,1733,1610,1608
